ID,crop_type,Season,Province,District
4-428-14-2-02092023-1-2372,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2373,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2374,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2375,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2376,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2377,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2378,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2379,Jantar,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2382,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2384,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2385,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-02092023-1-2386,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1616,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1617,Maize,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1618,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1619,Jantar,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1620,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1621,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1622,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1623,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1624,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1625,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1626,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1627,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1628,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1629,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1630,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1634,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1635,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1637,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1638,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1639,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1641,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1642,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1647,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1648,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1649,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1650,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1651,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1652,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1654,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1655,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1656,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1657,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1658,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1660,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1661,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1662,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1663,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1664,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1665,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1666,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1667,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1668,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1669,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1671,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1672,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1673,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1674,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1675,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1676,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1677,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1678,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1679,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1681,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1682,Sorghum,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1683,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1684,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1685,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1686,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1687,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1688,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1689,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1690,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1691,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1692,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1693,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1694,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1695,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1696,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1697,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1698,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1699,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1700,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1701,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1702,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1703,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1704,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1705,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1707,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1708,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1710,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1711,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1713,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1714,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1715,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1716,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1717,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1718,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1719,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1720,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1721,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1722,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1723,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1724,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1725,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1726,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1727,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1728,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1730,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1731,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1736,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1737,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1738,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1739,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1740,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1744,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1745,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1747,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1749,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1750,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1751,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1752,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1753,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1754,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1755,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1756,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1757,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1758,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1759,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1760,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1762,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1763,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1764,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1765,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1766,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1767,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1768,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1769,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1770,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1771,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1772,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1774,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1776,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1777,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1778,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1779,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1780,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1781,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1782,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1786,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1787,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1788,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1789,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1790,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1791,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1792,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1793,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1794,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1795,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1796,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1797,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1798,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1799,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1800,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1801,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1804,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1805,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1806,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1807,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1808,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1809,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1810,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1811,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1812,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1813,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1814,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1815,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1816,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1817,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1820,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1822,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1823,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1825,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1828,Rice,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1830,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1836,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1838,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1839,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1840,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1842,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1843,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1845,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1846,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1847,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1848,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1849,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1850,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1851,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1852,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1853,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1854,Jantar,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1855,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1857,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1858,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1859,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1861,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1862,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1863,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1864,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1866,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1867,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1868,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1869,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1870,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1872,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1873,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1877,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1878,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1879,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1880,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1881,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1882,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1883,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1884,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1885,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1886,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1887,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1888,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1889,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1890,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1892,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1893,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1894,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1895,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1896,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1897,Cotton,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1898,Sugarcane,Kharif,Punjab,Rahim Yar Khan
4-428-14-2-31082023-1-1899,Cotton,Kharif,Punjab,Rahim Yar Khan
4-432-10-2-26082023-1-720,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-723,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-724,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-726,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-727,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-733,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-734,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-735,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-736,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-737,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-740,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-742,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-743,Maize,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-744,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-746,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-747,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-748,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-751,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-752,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-753,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-758,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-759,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-761,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-763,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-764,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-765,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-767,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-768,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-769,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-770,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-771,Maize,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-772,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-773,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-775,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-777,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-778,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-781,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-782,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-783,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-784,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-786,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-787,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-788,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-791,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-795,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-798,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-799,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-802,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-803,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-805,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-808,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-809,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-810,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-811,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-812,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-813,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-815,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-816,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-819,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-820,Jantar,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-821,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-822,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-823,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-824,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-827,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-828,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-829,Cotton,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-831,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-832,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-833,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-834,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-835,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-838,Sesame (Til),Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-840,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-841,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-842,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-843,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-845,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-846,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-847,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-848,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-849,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-852,Sorghum,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-853,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-854,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-855,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-856,Maize,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-858,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-860,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-861,Maize,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-862,Rice,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-863,Sugarcane,Kharif,Punjab,Sargodha
4-432-10-2-26082023-1-864,Maize,Kharif,Punjab,Sargodha
