ID,crop_type,Season,Province,District
1-108-18-1-07032023-2-582,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-583,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-586,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-590,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-592,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-594,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-602,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-603,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-604,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-607,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-613,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-614,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-615,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-619,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-622,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-624,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-628,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-632,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-634,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-636,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-639,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-640,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-642,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-643,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-645,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-646,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-647,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-648,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-652,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-653,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-660,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-662,Maize,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-667,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-668,Wheat,Rabi,Punjab,Khanewal
1-108-18-1-07032023-2-670,Wheat,Rabi,Punjab,Khanewal
1-110-20-1-11032023-2-1568,Wheat,Rabi,Punjab,Bhakkar
1-110-21-1-11032023-2-1650,Wheat,Rabi,Punjab,Bhakkar
1-115-1-1-05032023-1-265,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-272,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-285,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-287,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-290,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-05032023-1-295,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-296,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-298,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-303,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-309,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-313,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-320,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-323,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-327,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-336,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-338,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-340,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-343,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-351,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-354,Barseem,Rabi,Punjab,Okara
1-115-1-1-05032023-1-358,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-364,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-371,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-1-376,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-1-384,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-258,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-259,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-262,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-263,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-264,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-266,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-267,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-271,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-274,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-276,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-278,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-279,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-281,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-283,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-284,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-288,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-289,Barseem,Rabi,Punjab,Okara
1-115-1-1-05032023-2-291,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-294,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-297,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-299,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-301,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-302,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-305,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-306,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-307,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-308,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-310,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-311,Barseem,Rabi,Punjab,Okara
1-115-1-1-05032023-2-312,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-314,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-315,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-317,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-318,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-319,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-322,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-324,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-325,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-326,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-332,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-333,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-334,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-335,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-337,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-339,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-341,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-342,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-344,Barseem,Rabi,Punjab,Okara
1-115-1-1-05032023-2-350,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-352,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-353,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-355,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-356,Barseem,Rabi,Punjab,Okara
1-115-1-1-05032023-2-357,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-359,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-361,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-362,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-363,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-365,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-366,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-369,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-370,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-378,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-379,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-380,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-381,Maize,Rabi,Punjab,Okara
1-115-1-1-05032023-2-383,Wheat,Rabi,Punjab,Okara
1-115-1-1-05032023-2-387,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-411,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-414,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-415,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-424,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-426,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-434,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-440,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-442,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-454,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-458,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-460,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-474,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-06032023-1-476,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-481,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-483,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-489,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-494,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-1-499,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-1-511,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-408,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-409,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-410,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-412,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-413,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-416,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-417,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-418,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-419,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-421,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-425,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-427,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-429,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-430,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-431,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-433,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-435,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-436,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-437,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-438,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-439,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-443,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-444,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-449,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-450,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-451,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-455,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-456,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-457,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-459,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-461,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-462,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-466,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-467,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-468,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-469,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-472,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-473,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-475,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-477,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-479,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-480,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-482,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-484,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-485,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-487,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-488,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-490,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-491,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-492,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-493,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-495,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-06032023-2-496,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-497,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-500,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-502,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-503,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-507,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-508,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-510,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-512,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-513,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-514,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-06032023-2-515,Barseem,Rabi,Punjab,Okara
1-115-1-1-06032023-2-516,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-517,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-518,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-519,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-520,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-521,Wheat,Rabi,Punjab,Okara
1-115-1-1-06032023-2-522,Maize,Rabi,Punjab,Okara
1-115-1-1-06032023-2-526,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-529,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-530,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-1-535,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-544,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-550,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-573,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-577,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-582,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-595,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-1-603,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-608,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-1-615,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-1-619,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-627,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-632,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-635,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-638,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-644,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-647,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-651,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-655,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-659,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-1-664,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-665,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-1-667,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-1-671,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-1-682,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-527,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-528,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-531,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-532,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-533,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-536,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-537,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-541,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-543,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-545,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-546,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-547,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-548,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-549,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-552,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-554,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-556,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-557,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-558,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-561,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-562,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-563,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-566,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-570,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-2-571,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-572,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-575,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-576,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-579,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-580,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-581,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-583,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-585,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-587,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-588,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-1-1-07032023-2-591,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-592,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-593,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-596,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-600,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-602,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-606,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-610,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-612,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-614,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-617,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-618,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-620,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-621,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-622,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-625,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-626,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-628,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-630,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-633,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-634,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-636,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-639,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-640,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-642,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-645,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-648,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-649,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-650,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-652,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-653,Sugarcane,Rabi,Punjab,Okara
1-115-1-1-07032023-2-654,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-656,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-657,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-658,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-660,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-661,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-662,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-663,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-666,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-669,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-670,Barseem,Rabi,Punjab,Okara
1-115-1-1-07032023-2-672,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-674,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-675,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-677,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-678,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-679,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-680,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-681,Wheat,Rabi,Punjab,Okara
1-115-1-1-07032023-2-683,Maize,Rabi,Punjab,Okara
1-115-1-1-07032023-2-684,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-292,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-293,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-299,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-305,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-05032023-1-306,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-307,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-309,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-311,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-313,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-314,Sugarcane,Rabi,Punjab,Okara
1-115-17-1-05032023-1-320,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-321,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-323,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-325,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-327,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-328,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-331,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-332,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-335,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-336,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-338,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-342,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-343,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-345,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-347,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-348,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-350,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-351,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-352,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-353,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-356,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-361,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-05032023-1-362,Barseem,Rabi,Punjab,Okara
1-115-17-1-05032023-1-363,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-364,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-366,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-367,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-368,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-371,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-372,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-374,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-376,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-378,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-381,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-1-382,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-387,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-1-390,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-303,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-304,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-308,Rapeseed Mustard,Rabi,Punjab,Okara
1-115-17-1-05032023-2-315,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-318,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-324,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-330,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-333,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-334,Barseem,Rabi,Punjab,Okara
1-115-17-1-05032023-2-339,Barseem,Rabi,Punjab,Okara
1-115-17-1-05032023-2-341,Wheat,Rabi,Punjab,Okara
1-115-17-1-05032023-2-344,Barseem,Rabi,Punjab,Okara
1-115-17-1-05032023-2-346,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-354,Barseem,Rabi,Punjab,Okara
1-115-17-1-05032023-2-357,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-359,Maize,Rabi,Punjab,Okara
1-115-17-1-05032023-2-360,Maize,Rabi,Punjab,Okara
